"item_kind","source_table","source_row_id","source_entity_id","title","normalized_title","entity_type","evidence_page","evidence_snippet","anchor_strength","semantic_status","semantic_reason"
"diagnostic","ai_delivery_items","faa46e60-5e28-4bd8-87e0-c32ea42a991c","89ea805c-97ab-41f6-a56f-2cd827c3f847","DEF peut geler","def peut geler","fault_case","6","Attention: Le réservoir de DEF ne doit pas être trop rempli. Le DEF peut
geler et a besoin d'espace pour se dilater. Par conséquent, ne remplissez
le réservoir de DEF qu'à un maximum de 90 %.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","79c1276a-4e17-4b58-87c5-0e0edf1b9bb9","1bc0e355-bb60-43e6-87cb-55663b371e5e","Bande à tasseaux sale","bande a tasseaux sale","fault_case","13","▪ A la fin du travail, nettoyage de la bande à tasseaux avec un jet d'eau vif (uniquement lors
du broyage de carrosseries de véhicules)","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","7b456abb-b9b9-4b7e-9630-6939361262e4","5cab2d34-5990-463b-b738-7de79272cb06","Vibrations excessives","vibrations excessives","fault_case","15","▪ Vérifier si le tendeur a la pression de serrage prescrite","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","f90f469d-a7f1-4173-bc1e-84ceaec6012e","22d67420-996c-4291-9efa-6f7b55ef384a","Pression réglée incorrecte","pression reglee incorrecte","fault_case","15","▪ Vérifier les pressions réglées (recommandation). Le contrôle des pressions réglées ne peut
être effectué que par une personne qualifiée qui doit impérativement contacter au préalable
le service après-vente de HAMMEL Recyclingtechnik GmbH.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","6ee82e40-cf99-410b-8904-d5605bd0e270","7d5df3c4-7328-44d8-9228-be930cbe58bf","Remplacement des tuyaux hydrauliques","remplacement des tuyaux hydrauliques","fault_case","15","▪ Remplacer tous les tuyaux hydrauliques
La durée d'utilisation des flexibles hydrauliques doit être déterminée par l'exploitant confor-
mément aux prescriptions locales en vigueur (par ex. DIN 20066) et ne devrait pas dépasser
six ans, stockage compris.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","27ae1d66-6148-4413-ace0-3cd7a3afacfa","4de52c85-907c-4a9f-8f6a-976f2a52a9f9","Huile moteur","huile moteur","fault_case","13","▪ Contrôler l’huile moteur, compléter le niveau si nécessaire","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","6b9f4d9a-4ef3-4f50-beb2-ec2bf40d6afd","9ceae112-0602-49d5-b7da-b8789b5c1bcc","Niveau d'huile bas","niveau d huile bas","fault_case","13","▪ Contrôle de niveau d'huile, compléter le niveau si nécessaire","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","298403ca-296e-4488-b23f-b985fc66eb0b","be35c4f2-73a4-4071-a947-f613deb85209","Niveau d'huile bas (Convoyeur de déchargement)","niveau d huile bas convoyeur de dechargement","fault_case","13","▪ Contrôler de l’huile et compléter le niveau si nécessaire","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","7abaedd8-15be-4c23-a6e6-6eeda95f7fa2","1a627661-8948-440b-8834-21f0f5a8320c","Chaînes du train de roulement détendues","chaines du train de roulement detendues","fault_case","13","▪ Vérifier la tension de la chaîne ; la retendre si nécessaire","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","a0b50461-7d46-45b9-841a-8a87f9618699","2ac94387-d3e6-4ea0-944b-a345174023ec","Entretien dépassé","entretien depasse","fault_case","12","Si une date de maintenance est dépassée le message « Entretien » apparaît sur fond rouge
dans la barre de navigation de l'écran de la commande API. Dans ce cas, l’entretien corres-
pondant doit être immédiatement effectué.
Une fois l’entretien effectué, l’avertissement d’entretien doit être annulé et le prochain inter-
valle d’entretien doit être réglé.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","dbb84999-4437-4d48-922b-3007fed6cd77","7991e709-7a97-4f49-ac3c-9db092169294","Indication {Filtre à huile hydraulique}","indication filtre a huile hydraulique","fault_case","16","Les cartouches de filtre doivent être changées lors de l’apparition de l’indication {Filtre à
huile} à l’écran de la commande CPE. Si le témoin s'allume pendant 30 minutes, la com-
mande arrête la machine. Remplacez tous les filtres à huile hydraulique au plus tard mainte-
nant.","DIRECT","KEEP","OK"
