"item_kind","source_table","source_row_id","source_entity_id","title","normalized_title","entity_type","evidence_page","evidence_snippet","anchor_strength","semantic_status","semantic_reason"
"maintenance","ai_delivery_items","e16785a0-d33d-4889-a0d1-da86a611ae98","dfba41f0-a4e8-4377-9412-fc85aeca359e","Lubrication of Charnières de la porte de boîte de commande every 250h","lubrication of charnieres de la porte de boite de commande every 250h","maintenance_task","1","Lubricate Charnières de la porte de boîte de commande every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","b66a996e-9aca-4580-9d3e-0ae63f9759f9","46109590-f161-4d41-b562-a03c09de3b8f","Lubrication of Charnières de portes every 250h","lubrication of charnieres de portes every 250h","maintenance_task","1","Lubricate Charnières de portes every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","e47b3981-174e-42b2-8f36-df6d56b8adc3","d7678ab1-9b0e-4425-a825-6217743b7ba1","Lubrication of - 2 of 3 -- every as-needed","lubrication of 2 of 3 every as needed","maintenance_task","1","Lubricate - 2 of 3 -- every as-needed","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","a4c54615-0133-42b1-baec-3fffbfeb2a31","d78e5982-400e-4c67-91f4-a727450aee32","Changement du filtre d'aspiration à retour","changement du filtre d aspiration a retour","maintenance_task","17","Changement de filtre d’aspiration à retour
Le filtre d’aspiration à retour SRA 3 SLP005 est pourvu d’un raccord d’aspiration. Deux rac-
cords de mesure sont disponibles sur le retour pour la surveillance de pression et de tempéra-
ture. Un raccord de mesure est également intégré à la conduite d’aspiration. Le filtre est en
outre pourvu de tamis de protection optimale ment dimensionnés sur la va...","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","011d1355-7c4a-4100-a94c-07107886daee","4de89214-ace8-4115-993c-9cf493d92e92","Changement de filtre d’aspiration","changement de filtre d aspiration","maintenance_task","18","Changement de filtre d’aspiration
Procédez comme suit pour changer les filtres:","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","9f4cc305-60f5-4665-8854-2897482acd45","a119443e-b473-412c-ac7c-9f9f563c001f","Lubrification des paliers principaux","lubrification des paliers principaux","maintenance_task","13","Entretien toutes les 30 heures ou tous les 3 jours
Sous-groupe Contenu
Rotors ▪ Lubrification des paliers principaux","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","8e3b90b1-63b7-4f0a-9379-33c2e71947e6","41555abb-6d22-422b-8d64-71fa3ec7e333","Lubrifier le point de rotation de la trémie","lubrifier le point de rotation de la tremie","maintenance_task","14","Entretien mensuel ou toutes les 150 heures
Sous-groupe Contenu
Trémie ▪ Lubrifier le point de rotation de la trémie","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","03824bf0-0335-465c-a804-2fe5f627aedf","e4ecab49-72e4-4dcc-8429-b9262fef8569","Lubrification selon le plan de lubrification","lubrification selon le plan de lubrification","maintenance_task","14","Entretien toutes les 250 heures ou tous les trimestres
Sous-groupe Contenu
Lubrification ▪ Lubrification selon le plan de lubrification","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","7daae5eb-345b-4b94-9bed-3ff2855cd18a","8f3edc5f-fe32-4734-b230-bc48f7ea8616","Contrôler le système de refroidissement, le nettoyer et changer le liquide de refroidissement","controler le systeme de refroidissement le nettoyer et changer le liquide de refroidissement","maintenance_task","15","Entretien toutes les 3000 heures ou une fois par an
Sous-groupe Contenu
Radiateur ▪ Contrôler le système de refroidissement, le nettoyer et changer le liquide de refroidissement","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","17eecd4f-3116-47c6-a900-5094c1813039","694c892b-8a07-4817-ad10-49f2782128e8","Maintenance du moteur d’entraînement","maintenance du moteur d entrainement","maintenance_task","14","Entretien toutes les 250 heures ou tous les trimestres
Sous-groupe Contenu
Moteur
d'entraînement
▪ Effectuer la maintenance du moteur d'entraînement","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","531bd011-b82c-4dcb-9ff8-dc287bc50a7e","3f9d836d-2916-48ca-a314-0ee068f93bea","Changer tous les tuyaux hydrauliques","changer tous les tuyaux hydrauliques","maintenance_task","15","Entretien tous les 5 ans
Sous-groupe Contenu
Hydraulique ▪ Remplacer tous les tuyaux hydrauliques
La durée d'utilisation des flexibles hydrauliques doit être déterminée par l'exploitant confor-
mément aux prescriptions locales en vigueur (par ex. DIN 20066) et ne devrait pas dépasser
six ans, stockage compris.","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","20d18350-6186-4884-944a-d32215a193cd","4aabe2b8-41a4-4231-b327-069f7dba64eb","Entretien après 10 heures","entretien apres 10 heures","maintenance_task","10","Entretien après 10 heures
Sous-groupe Contenu
Élements de
filtre
▪ Changer le filtre d'aspiration à retour (5 μm contre 10 μm)
Les éléments filtrants pour ce changement sont inclus dans la livraison.
Train de
roulement à
chenilles
▪ Resserrer des vis du pignon d’entraînement
▪ Serrer les vis de la chaîne","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","887c18b6-bc07-4b3f-97f0-a695122c092c","25147f4e-6c83-4d28-96ba-ac9d4536aaed","Entretien après 16 heures ou 2 jours de fonctionnement","entretien apres 16 heures ou 2 jours de fonctionnement","maintenance_task","10","Entretien après 16 heures ou 2 jours de fonctionnement
Sous-groupe Contenu
Moteur ▪ Vérifier la courroie trapézoïdale du moteur
Réducteur ▪ Resserrer toutes les vis de fixation
Autres ▪ Resserrer toutes les vis, notamment sur tôles de râteaux, palier des rotors, trémie et fixation
de moteur.","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","6d3e8c27-75b8-404c-af7b-4554ecf95d87","5184ed70-4131-4d0f-9814-c9f570174987","Entretien après 100 heures ou un mois","entretien apres 100 heures ou un mois","maintenance_task","10","Entretien après 100 heures ou un mois
Sous-groupe Contenu
Eléments de
filtre
▪ Remplacer les filtres d’huile hydraulique
▪ Changer filtre d'aération du réservoir
Hydraulique ▪ Resserrer les vis situées sur les flancs des flexibles haute pression hydrauliques situés entre
pompes et moteurs
Engrenage ▪ Changement de l’huile pour engrenages
Train de roule-
ment à chenilles
▪ Changer l'huile du tra...","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","5d503de0-6966-4b5a-b217-ab726fb3f0e4","38cb3309-5fb7-47af-8149-0b94ec2fde97","Entretien après 500 heures","entretien apres 500 heures","maintenance_task","11","Entretien après 500 heures
Sous-groupe Contenu
Convoyeur de
déchargement
▪ Changer l'huile de la boîte de vitesses
Train de roule-
ment à chenilles
▪ Changer l'huile du train de roulement à chenilles
Engrenage ▪ Changement de l’huile pour engrenages","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","61490b49-d31c-4fe2-8454-998b9827a58e","c524fc86-057a-4a6c-9bef-f3cf5c04e278","Entretien quotidien","entretien quotidien","maintenance_task","13","Entretien quotidien
Sous-groupe Contenu
Eléments de
filtre
▪ Contrôler élément principal du filtre à air et le remplacer le cas échéant
Lorsque l'indication {Filtre à air} apparaît sur l'écran de la commande API: changer l'élé-
ment principal. A chaque deuxième remplacement de l'élément principal: changer l'élément
de sécurité
Moteur
d'entraînement
▪ Contrôler l’huile moteur, compléter le nivea...","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","9f28d4f9-e537-407e-bb39-13c0cef689ab","a72e181c-bb7c-43bf-a779-84216c9a91da","Entretien toutes les 16 heures ou tous les 2 jours","entretien toutes les 16 heures ou tous les 2 jours","maintenance_task","13","Entretien toutes les 16 heures ou tous les 2 jours
Sous-groupe Contenu
Engrenage ▪ Resserrer toutes les vis de fixation","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","3c9e5c2a-90b0-462c-b9d1-66c87a21d991","74627e2b-46e4-4e0a-a23e-0c5513dbb2fa","Entretien toutes les 30 heures ou tous les 3 jours","entretien toutes les 30 heures ou tous les 3 jours","maintenance_task","13","Entretien toutes les 30 heures ou tous les 3 jours
Sous-groupe Contenu
Rotors ▪ Lubrification des paliers principaux","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","c89de3c9-8c87-4024-a3b5-d81f5e17e9bb","d12c745e-1d5b-4eac-bf7b-6b19d3cc1329","Entretien mensuel ou toutes les 150 heures","entretien mensuel ou toutes les 150 heures","maintenance_task","14","Entretien mensuel ou toutes les 150 heures
Sous-groupe Contenu
Trémie ▪ Lubrifier le point de rotation de la trémie","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","b69ae670-9962-4c24-9e8c-599dbd78fb3d","a83f90b8-b5a4-402e-82d1-bede181b62f5","Entretien toutes les 250 heures ou tous les trimestres","entretien toutes les 250 heures ou tous les trimestres","maintenance_task","14","Entretien toutes les 250 heures ou tous les trimestres
Sous-groupe Contenu
Moteur
d'entraînement
▪ Effectuer la maintenance du moteur d'entraînement
▪ Vérifier la courroie trapézoïdale
Train de
roulement à
chenilles
▪ Vérifier le niveau d'huile de transmission du train de roulement à chaîne et faire l'appoint si
nécessaire
▪ Retendre les chaînes du train de roulement
▪ Contrôle de l'usure du tr...","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","e71b957d-cbb3-4f7d-8456-3c4099de0798","7fa7053e-d5af-4a6f-bbc8-6b8966c5b729","Entretien toutes les 500 heures ou tous les six mois","entretien toutes les 500 heures ou tous les six mois","maintenance_task","14","Entretien toutes les 500 heures ou tous les six mois
Sous-groupe Contenu
Eléments de
filtre
▪ Changer tous les filtres à huile hydraulique
▪ Changer le filtre d'aération du réservoir
▪ Changer l'élément principal du filtre à air
A chaque deuxième remplacement de l'élément principal: changer l'élément de sécurité
Engrenage ▪ Changer l'huile de la boîte de vitesses principale
Hydraulique ▪ Change...","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","fc50f6b9-3997-43f0-875a-8aa25a194305","21749d00-6c7f-44b1-a4f2-4663b350ad41","Entretien toutes les 1000 heures ou une fois par an","entretien toutes les 1000 heures ou une fois par an","maintenance_task","15","Entretien toutes les 1000 heures ou une fois par an
Sous-groupe Contenu
Hydraulique ▪ Contrôle visuel de tous les flexibles hydrauliques pour vérifier l'absence de dommages exté-
rieurs, de fuites, de déformations, de corrosion, etc. conformément aux prescriptions locales
en vigueur.
▪ Vérifier les pressions réglées (recommandation). Le contrôle des pressions réglées ne peut
être effectué que p...","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","565bf766-21f9-4412-b1d9-ff9e31975e8b","6bc061f9-9cbb-49c4-a226-7c56d898bde1","Entretien toutes les 2000 heures","entretien toutes les 2000 heures","maintenance_task","15","Entretien toutes les 2000 heures
Sous-groupe Contenu
Moteur
d'entraînement
▪ Effectuer la maintenance du moteur d'entraînement conformément au mode d'emploi du fa-
bricant (joint séparément).","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","63e85c87-b30c-4621-9965-07914259db39","fa6ef33d-2670-47d8-bef6-a79ed3cdb9aa","Entretien toutes les 2500 heures","entretien toutes les 2500 heures","maintenance_task","15","Entretien toutes les 2500 heures
Sous-groupe Contenu
Engrenage ▪ Démonter la boîte de vitesses et envoyez-la au fabricant pour inspection (contrôle ou rem-
placement des roulements et des joints d'étanchéité)","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","cc7f9888-7b31-4ce7-8481-6e144a754216","5117e56e-e866-4cee-98de-60b25a0d7a68","Entretien toutes les 3000 heures ou une fois par an","entretien toutes les 3000 heures ou une fois par an","maintenance_task","15","Entretien toutes les 3000 heures ou une fois par an
Sous-groupe Contenu
Radiateur ▪ Contrôler le système de refroidissement, le nettoyer et changer le liquide de refroidissement","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","40eb2850-afeb-441e-97b0-5ac89f0e56a6","a532651f-fe7c-4315-b326-dd693a874ce8","Cleanfix","cleanfix","system","1","Cleanfix","DIRECT","KEEP","OK"
