"source_part_id","raw_label","raw_part_number","primary_source_page","evidence_count","source_pages","evidence_snippets"
"f9808b06-75d6-478e-8163-1dda30a12feb","Métal d'apport (Fil à souder)","EN ISO 14341-A: G 46 3 C G4Si1 / AWS A5.18: ER 70S-6","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"6cf78a91-7ba3-40e2-8d5d-2ef2baee3670","Gazole ULSD","EN 590 / ASTM D975","1","1","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"3a8ef6a3-f67a-4c59-a1e4-fa3a46cf0f34","DEF (AdBlue)","ISO 22241-1","1","1","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"b25ad632-0260-45f4-90c4-ab9fec555574","Filtre d'aspiration à retour (Rodage)","5 μm","1","1","[""1""]","[""de contrôle 3 : Entretien initial (Rodage) 1. **Après 10 heures :** - Changer le filtre d'aspiration à retour (5 μm contre 10 μm). - Resserrer les vis du pignon d'entraînement (Chenilles). - Serrer les vis de la chaîne. 2. **Après 16 heures :** - Vérifier la courroie trapézoïdale du moteur. - Resser""]"
"cdae306b-b2c8-49af-b98e-825bc03151af","Métal d'apport (Fil de soudage ER 70S-6)","EN ISO 14341-A / AWS A5.18","1","1","[""1""]","[""de contrôle 3 : Entretien initial (Rodage) 1. **Après 10 heures :** - Changer le filtre d'aspiration à retour (5 μm contre 10 μm). - Resserrer les vis du pignon d'entraînement (Chenilles). - Serrer les vis de la chaîne. 2. **Après 16 heures :** - Vérifier la courroie trapézoïdale du moteur. - Resser""]"
"56698c56-cf55-4920-a2a5-ac0fa36125c2","Interrupteur à clé <Voltage Off/On>","Interrupteur à clé <Voltage Off/On>","1","1","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"2fb88f77-2330-4523-a361-675e51730b51","Commutateur à serrure <Manuel-0-Automatique>","Commutateur à serrure <Manuel-0-Automatique>","1","1","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"2b08e6c4-cca4-4741-b973-73fd7843af39","Interrupteur de batterie","Interrupteur de batterie","1","1","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"3cb31499-7f64-4544-94ab-1cb5a618a5f5","Fiche de la télécommande","Fiche de la télécommande","1","1","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"c55a0085-1060-41ac-9e99-6ef2b4981840","Chaîne","Chaîne","1","1","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"3c1e5c57-fad5-44fb-bccf-4fb2b486b2d2","Filtre d'aération réservoir","Filtre d'aération réservoir","1","1","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"b4331f46-73ae-4618-9fa9-fdc9a52a2506","Pignon","Pignon","1","2","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"c75a0203-ce7a-4f3a-8cb7-c82ac2f7a17e","Unité de commande électronique du moteur (ECM)","Unité de commande électronique du moteur (ECM)","1","3","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""Voici une version nettoyée, structurée et formatée du manuel de maintenance pour le broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL modèle VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance devront être respectés pour que n'expire pas votre droit à garantie. Exécuter un record de tous les travaux d'entretien effectués. L'ensemble des opérations de maintenance ainsi que toutes les réparations doivent être effectuées par le service après-vente de HAMMEL Rec"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"b9f25a5a-39be-4fb7-a959-2fc2891f0400","Filtre huile hydraulique","Filtre huile hydraulique","1","2","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"a072423b-85f2-4224-963b-ee933de21a8e","Filtre aération réservoir","Filtre aération réservoir","1","2","[""1""]","[""vis du pignon et de la chaîne | | **Après 16h / 2j** | Moteur | Vérifier la courroie trapézoïdale | | | Réducteur | Resserrer toutes les vis de fixation | | | Divers | Resserrer vis (râteaux, palier rotors, trémie, fixation moteur) | | **Après 100h / 1m** | Filtres | Remplacer filtres huile hydrauli"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"eacb1971-613d-4a88-837d-0623bbc6880e","Filtre à air","Filtre à air","1","1","[""1""]","[""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"f9f271fe-6cde-4271-a8da-7a1e3e8c97a9","Bande du convoyeur","Bande du convoyeur","1","1","[""1""]","[""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"6d710acd-093f-4e9e-a3f3-e5fa021b935a","Vis de réglage","Vis de réglage","1","1","[""1""]","[""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"3db88b3b-23b8-41dd-b55a-8fa51d5a369d","Métal d'apport (Fil de soudage)","G 46 3 C G4Si1 / ER 70S-6","1","1","[""1""]","[""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux""]"
"d08ccaff-a4ef-4abf-8d9a-570c5abee0e1","Filtre d'aération du réservoir","Filtre d'aération du réservoir","1","3","[""1""]","[""Voici une version nettoyée, structurée et formatée du manuel de maintenance pour le broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL modèle VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance devront être respectés pour que n'expire pas votre droit à garantie. Exécuter un record de tous les travaux d'entretien effectués. L'ensemble des opérations de maintenance ainsi que toutes les réparations doivent être effectuées par le service après-vente de HAMMEL Rec"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"c4b959db-56b1-48a2-b057-7a6ad100afee","Vérin","Vérin","1","2","[""1""]","[""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"fb8e569c-1b0e-4b66-8f9c-d9a2cf1d5ec0","Courroie trapézoïdale","Courroie trapézoïdale","1","7","[""1""]","[""| Degré de viscosité | Température ambiante | | :--- | :--- | :--- | | Cold Weather | SAE 0W-40 | -40°C à 40°C | | Standard | SAE 10W-30 | -18°C à 40°C | | Standard | SAE 15W-40 | -9.5°C à 50°C | **Tableau : Viscosité Huile Boîte de Vitesses Principale** | Degré de viscosité (ISO 3448) | Température"",""vis du pignon et de la chaîne | | **Après 16h / 2j** | Moteur | Vérifier la courroie trapézoïdale | | | Réducteur | Resserrer toutes les vis de fixation | | | Divers | Resserrer vis (râteaux, palier rotors, trémie, fixation moteur) | | **Après 100h / 1m** | Filtres | Remplacer filtres huile hydrauli"",""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention""]"
"cd25439b-ab13-4b5c-81f4-5c5be2010f5f","Rotor","Rotor","1","3","[""1""]","[""l'huile neuve si nécessaire. 7. Contrôler/changer la bague d'étanchéité et replacer le bouchon de vidange. 8. Remplir d'huile neuve jusqu'à l'ouverture de remplissage. 9. Replacer le bouchon de remplissage avec une bague neuve. --- ## 8.18. Sécurisation de la trémie basculante **Liste de contrôle 5"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"eece1719-7b6c-4874-9fb7-fb8699602217","Filtres d'huile hydraulique","Filtres d'huile hydraulique","1","1","[""1""]","[""Voici une version nettoyée, structurée et formatée du manuel de maintenance pour le broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL modèle VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance devront être respectés pour que n'expire pas votre droit à garantie. Exécuter un record de tous les travaux d'entretien effectués. L'ensemble des opérations de maintenance ainsi que toutes les réparations doivent être effectuées par le service après-vente de HAMMEL Rec""]"
"8b437a06-e018-4b95-8796-b2f6d55c2099","Réducteur","Réducteur","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"1b96c85e-7f71-442e-a207-4b5b340c670e","Flexibles haute pression","Flexibles haute pression","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"842cf6dd-6790-4267-ba04-a552d5dff71a","Bande de convoyeur","Bande de convoyeur","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"6c550697-a9dd-42e4-9b3d-595b6b321603","Arrêts d'urgence","Arrêts d'urgence","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
