"source_part_id","raw_label","raw_part_number","primary_source_page","evidence_count","flags","review_reason","source_pages","evidence_snippets"
"93fd5d25-3040-4e79-b02c-e755bc8fcb17","Filtre de bouchon de remplissage","10 μm","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"49df6d47-988d-4d9d-bc39-06e0a3749db0","Fil de soudage","Min. 1,2 mm","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"626e32c9-fc51-49e2-818c-c61edaaf8263","Gaz de soudage (82% Ar + 18% CO2)","EN ISO 14175: M21 / C1","","1","[""missing_source_page"",""duplicate_label_multiple_numbers""]","missing_source_page, duplicate_label_multiple_numbers","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"1c2409fb-e9f9-4681-afab-144160f9b50b","Tuyaux hydrauliques","DIN 20066","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"df4b179b-3cb7-4a1e-bc1d-0177e2acfc01","Élément filtrant hydraulique","[4]","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"30a98e8e-b305-479f-abb0-aa5f58863d9f","Tige magnétique","[2]","1","4","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"c33c8d0e-27de-419a-b34d-9e160c539c6d","Métal d'apport (Alternative)","AWS A5.18: ER 70S-6","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"a27fd617-3721-4fa4-af64-21c0852a6da8","Gaz inerte (82% Ar + 18% CO2)","EN ISO 14175: M21","1","1","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""vis du pignon et de la chaîne | | **Après 16h / 2j** | Moteur | Vérifier la courroie trapézoïdale | | | Réducteur | Resserrer toutes les vis de fixation | | | Divers | Resserrer vis (râteaux, palier rotors, trémie, fixation moteur) | | **Après 100h / 1m** | Filtres | Remplacer filtres huile hydrauli""]"
"8a7f710d-c55d-4da2-8fdc-db2d3a3c488b","Gaz inerte (Ar + CO2)","M21 / C1","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"0c1d05b9-1b06-4129-bbee-4bbaa6025d25","Gaz inerte (82% Ar + 18% CO2)","EN ISO 14175: M2 – C1","1","1","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""vis du pignon et de la chaîne | | **Après 16h / 2j** | Moteur | Vérifier la courroie trapézoïdale | | | Réducteur | Resserrer toutes les vis de fixation | | | Divers | Resserrer vis (râteaux, palier rotors, trémie, fixation moteur) | | **Après 100h / 1m** | Filtres | Remplacer filtres huile hydrauli""]"
"de2f704c-f96d-4f4a-8e65-8de8b50d8465","Lames, dents et blocs d'origine HAMMEL","N/A","1","1","[""duplicate_part_number_conflict""]","duplicate_part_number_conflict","[""1""]","[""vis du pignon et de la chaîne | | **Après 16h / 2j** | Moteur | Vérifier la courroie trapézoïdale | | | Réducteur | Resserrer toutes les vis de fixation | | | Divers | Resserrer vis (râteaux, palier rotors, trémie, fixation moteur) | | **Après 100h / 1m** | Filtres | Remplacer filtres huile hydrauli""]"
"6f4cd054-03a1-4682-8d76-01edd845fed2","Couvercle de filtre","[1]","1","1","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"3ae22879-0102-4cc0-b336-598c64f1dff3","Fil à souder (Paramètres MAG)","EN ISO 14341-A","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"74d04b46-4023-4a00-8cae-964c2c06ad6c","Huile Moteur API CK-4, ACEA E9, CAT ECF-3","SRS Turbo-Rekord SAE 10W-40","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"e9146b87-d338-42d6-9a4c-2643ba84118b","Réfrigérant (Eau distillée + antigel base éthylène glycol)","ASTM D4985","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"7ed3adcf-d9e1-4c8b-b7d9-12690d19f76c","Huile Engrenages (Bande) SAE 90 API GL5","Agip Blasia CLP 150 - N° 9388","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"f29613b3-81aa-41f8-bd95-0b0a0b2f3cd3","Huile Réducteur Principal CLP (DIN 51517-3) ou API-GL5","Agip Blasia CLP 150","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"3598f433-fce1-4386-ad83-e07dec35a7a5","Huile Hydraulique DIN 51524 Part 2","Avia Fluid RSL 32","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"0b050536-604f-4737-ab51-adeabb621375","Gaz de soudage (82% Ar + 18% CO2)","M21","","1","[""missing_source_page"",""duplicate_label_multiple_numbers""]","missing_source_page, duplicate_label_multiple_numbers","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"e9f9404d-810b-4d65-bdea-a45c7eed3492","Tige magnétique","Tige magnétique","1","4","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"","Couvercle","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Tige magnétique","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page"",""duplicate_label_multiple_numbers""]","orphan_kb_part_entity, missing_part_number, missing_source_page, duplicate_label_multiple_numbers","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Vis M8","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page"",""duplicate_label_multiple_numbers""]","orphan_kb_part_entity, missing_part_number, missing_source_page, duplicate_label_multiple_numbers","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Volant d'actionnement","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Profils de pincement","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Robinet boisseau sphérique","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Filtre d'aspiration à retour (élément 10 μm)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Réfrigérant (EVOFREEZE XX 12EVOX)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Huile moteur (SRS Turbo-Rekord top FE SAE 10W-40)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Huile réducteur principal (Agip Blasia CLP 150)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Huile hydraulique (Avia Fluid RSL 32)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Cartouche de filtre hydraulique","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Vis de couvercle de filtre","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Matériaux d'apport de soudage","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Gaz inerte (82% Ar + 18% CO2 ou 100% CO2)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Liquide DEF (AdBlue) selon ISO 22241-1","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Gaz de soudage (82% Ar + 18% CO2)","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page"",""duplicate_label_multiple_numbers""]","orphan_kb_part_entity, missing_part_number, missing_source_page, duplicate_label_multiple_numbers","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Matériaux d'apport de soudage alternatif","","","1","[""orphan_kb_part_entity"",""missing_part_number"",""missing_source_page""]","orphan_kb_part_entity, missing_part_number, missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"","Huile moteur (SRS Turbo-Rekord top FE 10W-40)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Réfrigérant (EVOFREEZE XX 12EVOX)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Huile engrenages (Bande) - Agip Blasia CLP 150","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Huile engrenages (Chenilles) - Agip Blasia CLP 150","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Huile réducteur principal - Agip Blasia CLP 150","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Huile hydraulique (Avia Fluid RSL 32)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Gazole ULSD","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","DEF (AdBlue)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""Voici une version nettoyée, structurée et formatée techniquement du manuel de maintenance du broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie.""]"
"","Filtre hydraulique (Type)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""filtres huile et aération ; resserrer les vis des brides HP | | **100 heures** | Engrenages | Vidange huile (engrenages, chenilles, convoyeur) | --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. **Filtre à air :** Contrôler l'élément principal (nettoyer la soupape d'évacuation d""]"
"","Métal d'apport (Soudage MAG)","","1","1","[""orphan_kb_part_entity"",""missing_part_number""]","orphan_kb_part_entity, missing_part_number","[""1""]","[""filtres huile et aération ; resserrer les vis des brides HP | | **100 heures** | Engrenages | Vidange huile (engrenages, chenilles, convoyeur) | --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. **Filtre à air :** Contrôler l'élément principal (nettoyer la soupape d'évacuation d""]"
